listing_id,high,medium,low
6856271,0.145,0.286,0.569
6888381,0.0,0.001,0.999
7099191,0.0,0.075,0.925
6917882,0.128,0.433,0.439
6931260,0.001,0.048,0.951
6849996,0.052,0.634,0.314
6887973,0.064,0.31733333333333336,0.6186666666666667
6850205,0.28464999999999996,0.419,0.29635
6845657,0.095,0.304,0.601
6930302,0.006,0.027,0.967
6852391,0.07066666666666666,0.2298333333333333,0.6995
6920411,0.096,0.345,0.559
6907999,0.008,0.079,0.913
6864094,0.014,0.302,0.684
6813852,0.13925,0.2984,0.56235
7232295,0.257,0.402,0.341
6896558,0.075,0.19,0.735
6858919,0.026,0.394,0.58
6847828,0.027,0.126,0.847
6925116,0.166,0.298,0.536
6854687,0.089,0.20308333333333334,0.7079166666666666
6946415,0.106,0.51,0.384
6827859,0.0,0.004,0.996
6884313,0.38616666666666666,0.4838333333333333,0.13
6848651,0.044,0.39110238095238087,0.5648976190476191
7136298,0.023,0.186,0.791
6874534,0.018,0.147,0.835
6908942,0.316,0.419,0.265
6894718,0.001,0.063,0.936
6876449,0.095,0.2966666666666667,0.6083333333333334
6825630,0.121,0.32638333333333336,0.5526166666666666
7155655,0.029,0.229,0.742
7201310,0.015,0.077,0.908
6864334,0.008,0.076,0.916
6876658,0.003,0.137,0.86
6842370,0.105,0.1865,0.7085
6835467,0.259,0.378,0.363
7227368,0.066,0.15,0.784
6859482,0.033,0.21569999999999998,0.7513
6878641,0.029,0.103,0.868
6869916,0.0,0.005,0.995
6841060,0.02,0.199,0.781
6887832,0.022,0.197,0.781
6905898,0.027,0.069,0.904
7104742,0.25825,0.31775,0.424
6948090,0.053,0.248,0.699
6839851,0.088,0.357,0.555
6934051,0.007,0.046,0.947
6888727,0.185,0.398,0.417
7167478,0.014,0.034,0.952
6892109,0.145,0.716,0.139
6908544,0.446,0.313,0.241
6921725,0.04,0.401,0.559
6932343,0.068,0.332,0.6
6914309,0.006,0.249,0.745
6919805,0.097,0.263,0.64
6947828,0.054,0.1435,0.8025
6920362,0.112,0.373,0.515
7110179,0.446,0.267,0.287
6877834,0.24,0.434,0.326
6876966,0.092,0.296,0.612
6823918,0.047,0.139,0.814
6871243,0.005,0.053,0.942
6928189,0.26,0.326,0.414
6852455,0.166,0.312,0.522
7208631,0.023,0.203,0.774
6831811,0.199,0.526,0.275
6904276,0.016,0.153,0.831
6831589,0.139,0.202,0.659
6901814,0.031,0.112,0.857
6854667,0.832,0.115,0.053
7192650,0.006,0.016,0.978
6836299,0.016,0.165,0.819
6887919,0.01,0.158,0.832
6927679,0.053,0.436,0.511
6855908,0.098,0.23,0.672
6854766,0.009,0.071,0.92
6847472,0.036,0.217,0.747
6862519,0.052,0.283,0.665
6938819,0.359,0.277,0.364
6945434,0.065,0.256,0.679
6832722,0.602,0.064,0.334
6852707,0.014,0.092,0.894
7177680,0.039,0.367,0.594
6834945,0.001,0.006,0.993
6890316,0.032,0.358,0.61
6816620,0.009,0.072,0.919
6945175,0.015,0.133,0.852
6914016,0.024,0.157,0.819
6852619,0.0508,0.16519999999999999,0.784
6813211,0.116,0.505,0.379
6820546,0.04,0.146,0.814
6836128,0.016,0.024,0.96
6850557,0.076,0.517,0.407
6864997,0.076,0.144,0.78
6883705,0.034,0.215,0.751
6898767,0.008,0.066,0.926
6866020,0.025,0.131,0.844
7126382,0.369,0.393,0.238
6847427,0.2225,0.356,0.4215
6841013,0.053,0.202,0.745
6909469,0.0,0.002,0.998
6922473,0.005,0.033,0.962
6925906,0.03966666666666667,0.3571666666666667,0.6031666666666666
6946014,0.123,0.266,0.611
6820739,0.04,0.245,0.715
6927559,0.204,0.42,0.376
7174772,0.005,0.088,0.907
6931036,0.036,0.39,0.574
6918163,0.006,0.147,0.847
6893604,0.071,0.324,0.605
6868844,0.077,0.23083333333333333,0.6921666666666667
6814537,0.624,0.24655000000000002,0.12944999999999998
6916118,0.001,0.008,0.991
6838509,0.059,0.22933333333333333,0.7116666666666668
6919725,0.193,0.388,0.419
6932476,0.001,0.003,0.996
6860496,0.024,0.717,0.259
7156799,0.098,0.5956666666666668,0.30633333333333335
6837521,0.013,0.133,0.854
6913204,0.039,0.474,0.487
6947516,0.09,0.372,0.538
6838117,0.02683333333333333,0.09066666666666666,0.8825
6933366,0.038,0.199,0.763
7134198,0.038,0.262,0.7
6898450,0.08,0.295,0.625
6819926,0.028,0.231,0.741
6947698,0.035,0.142,0.823
6838721,0.005,0.01,0.985
6936661,0.062,0.445,0.493
6912257,0.108,0.359,0.533
6905569,0.004,0.038,0.958
6927167,0.33,0.254,0.416
7150689,0.028,0.1145,0.8574999999999999
6820358,0.108,0.175,0.717
6945045,0.058,0.379,0.563
6866884,0.035,0.10625,0.85875
6820658,0.09,0.355,0.555
6826462,0.057,0.2525,0.6905
6932390,0.021,0.175,0.804
6905031,0.226,0.561,0.213
6923011,0.015,0.117,0.868
6908504,0.136,0.4485,0.4155
6881050,0.488,0.228,0.284
6892968,0.011,0.114,0.875
7346996,0.11733333333333335,0.4756666666666666,0.407
6876206,0.007,0.104,0.889
6813475,0.037,0.268,0.695
7190057,0.088,0.065,0.847
6838465,0.157,0.246,0.597
6899364,0.031,0.132,0.837
6891616,0.0,0.006,0.994
6836715,0.049,0.207,0.744
6829616,0.013,0.137,0.85
6829144,0.034,0.448,0.518
6893064,0.051,0.193,0.756
6861300,0.006,0.084,0.91
6926847,0.021,0.49,0.489
6894021,0.022,0.112,0.866
6897946,0.046,0.176,0.778
6835716,0.112,0.323,0.565
6832160,0.376,0.297,0.327
6835291,0.035,0.098,0.867
6945184,0.048,0.164,0.788
7140488,0.045,0.32183333333333336,0.6331666666666668
6937850,0.105,0.375,0.52
6899603,0.028,0.148,0.824
6903105,0.168,0.30060000000000003,0.5314
6828476,0.017,0.159,0.824
6835098,0.005,0.023,0.972
6830512,0.108,0.1743333333333333,0.7176666666666667
6879997,0.05,0.086,0.864
7131517,0.097,0.3111666666666667,0.5918333333333333
6835955,0.258,0.433,0.309
6875250,0.031,0.208,0.761
6932794,0.071,0.344,0.585
6948263,0.063,0.56,0.377
6867201,0.214,0.583,0.203
6882748,0.179,0.255,0.566
6902842,0.181,0.294,0.525
6847535,0.1428333333333333,0.425,0.4321666666666667
6825267,0.04,0.198,0.762
6909277,0.038,0.143,0.819
7152429,0.36823333333333336,0.41176666666666667,0.22
6931179,0.003,0.02,0.977
6896746,0.177,0.486,0.337
6937073,0.007,0.227,0.766
6934627,0.0,0.007,0.993
6887878,0.21,0.42225,0.36775
6921531,0.021,0.254,0.725
6897461,0.008,0.026,0.966
6862066,0.202,0.289,0.509
6851531,0.18033333333333332,0.3946666666666666,0.42500000000000004
6928550,0.073,0.13966666666666666,0.7873333333333333
6945851,0.04,0.09,0.87
6946955,0.002,0.022,0.976
6869136,0.24,0.442,0.318
6908667,0.037,0.2425,0.7205
6820525,0.28245454545454546,0.3245454545454546,0.393
6887970,0.111,0.458,0.431
6848365,0.041,0.233,0.726
6816173,0.064,0.247,0.689
6900732,0.001,0.02,0.979
6815786,0.103,0.372,0.525
6945972,0.192,0.374,0.434
6848445,0.048,0.212,0.74
6856486,0.167,0.438,0.395
6867010,0.035,0.288,0.677
6828257,0.188,0.169,0.643
6871807,0.05,0.173,0.777
7212966,0.0,0.032,0.968
6889959,0.176,0.254,0.57
6915510,0.008,0.165,0.827
6905402,0.003,0.131,0.866
6826100,0.113,0.425,0.462
6848893,0.042,0.3265,0.6315
7155647,0.272,0.184,0.544
6812883,0.10798333333333333,0.7550166666666668,0.137
6866095,0.005,0.067,0.928
6931127,0.008,0.081,0.911
6829407,0.028,0.135,0.837
6867548,0.2355,0.47375,0.29075
7132575,0.034,0.253,0.713
6890847,0.026,0.146,0.828
6916429,0.012,0.021,0.967
6884716,0.487,0.348,0.165
6896897,0.381,0.3635,0.2555
6941572,0.039,0.117,0.844
6945277,0.122,0.474,0.404
7133293,0.015,0.1,0.885
7213385,0.01,0.083,0.907
6831928,0.055,0.3846666666666667,0.5603333333333332
6932687,0.014,0.109,0.877
6873877,0.023,0.078,0.899
7135459,0.09951666666666667,0.38,0.5204833333333333
6876620,0.002,0.041,0.957
6936163,0.012,0.146,0.842
6912398,0.213,0.2415,0.5455000000000001
6917655,0.022,0.1383333333333333,0.8396666666666668
6941149,0.042,0.117,0.841
6941378,0.042,0.042,0.916
6882453,0.034,0.146,0.82
7119160,0.035,0.2045,0.7605
6868451,0.036,0.211,0.753
6945881,0.083,0.35,0.567
6822541,0.0665,0.2475,0.686
6884355,0.082,0.6321666666666668,0.2858333333333334
7132247,0.021,0.219,0.76
6872049,0.106,0.366,0.528
6890740,0.007,0.032,0.961
6840897,0.07866666666666666,0.20133333333333334,0.72
6847694,0.02,0.18,0.8
6938196,0.022,0.28,0.698
6939526,0.039,0.256,0.705
6917529,0.004,0.014,0.982
6885636,0.002,0.125,0.873
7202614,0.002,0.015,0.983
6926453,0.102,0.533,0.365
6844636,0.117,0.2926,0.5903999999999999
6879293,0.434,0.423,0.143
6924780,0.064,0.316,0.62
6881024,0.004,0.027,0.969
6851374,0.134,0.335,0.531
6850953,0.027,0.099,0.874
6892292,0.001,0.098,0.901
6886159,0.006,0.102,0.892
6849877,0.148,0.2355,0.6165
6940840,0.019,0.158,0.823
6926838,0.02,0.387,0.593
6879243,0.237,0.339,0.424
6944286,0.065,0.24825,0.68675
6915587,0.2553333333333333,0.5296666666666666,0.215
6881904,0.07,0.335,0.595
7154358,0.186,0.37,0.444
6899258,0.011,0.044,0.945
6855460,0.251,0.54,0.209
6864884,0.02,0.188,0.792
6868209,0.117,0.3275,0.5555
6853834,0.031,0.433,0.536
7210020,0.084,0.496,0.42
6933228,0.036,0.181,0.783
6929227,0.091,0.29575,0.61325
7192346,0.068,0.241,0.691
6928834,0.012,0.145,0.843
6812269,0.035,0.111,0.854
6851446,0.128,0.207,0.665
6930820,0.001,0.026,0.973
6875310,0.173,0.198,0.629
6932397,0.106,0.4054,0.48860000000000003
6904291,0.004,0.023,0.973
6921642,0.043,0.22,0.737
7136057,0.284,0.162,0.554
6920815,0.007,0.077,0.916
6861757,0.154,0.597,0.249
6934222,0.621,0.238,0.141
6946448,0.047,0.315,0.638
6890569,0.294,0.213,0.493
6884477,0.114,0.405,0.481
7145006,0.003,0.053,0.944
6893718,0.0,0.053,0.947
6893330,0.015,0.222,0.763
6901780,0.006,0.064,0.93
6815738,0.16,0.3483333333333334,0.49166666666666664
6917209,0.043,0.2505,0.7065
6904227,0.012,0.054,0.934
6894402,0.002,0.064,0.934
7146083,0.058,0.164,0.778
6902153,0.014,0.055,0.931
6925988,0.135,0.32,0.545
6881323,0.0,0.001,0.999
6937405,0.233,0.315,0.452
7098390,0.168,0.443,0.389
6935942,0.20143333333333333,0.482,0.31656666666666666
6833510,0.085,0.381,0.534
6812857,0.12785,0.2905,0.58165
6828441,0.186,0.28,0.534
6915711,0.172,0.594,0.234
6880643,0.24480000000000002,0.371,0.3842
7224930,0.011,0.271,0.718
6852614,0.007,0.09,0.903
6853816,0.172,0.237,0.591
6811964,0.132,0.326,0.542
6847800,0.007,0.068,0.925
6859897,0.113,0.3715,0.5155
6882929,0.001,0.043,0.956
7157584,0.002,0.091,0.907
6863444,0.011,0.049,0.94
6836902,0.0,0.023,0.977
6918960,0.09088333333333333,0.24245,0.6666666666666666
6882854,0.08,0.323,0.597
6822755,0.028,0.079,0.893
6815184,0.1494166666666667,0.319,0.5315833333333333
6846582,0.096,0.14,0.764
6940309,0.021,0.164,0.815
6924056,0.01,0.109,0.881
6824481,0.007,0.135,0.858
6839735,0.005,0.10166666666666666,0.8933333333333333
6900130,0.066,0.364,0.57
6946739,0.003,0.022,0.975
7144008,0.022,0.337,0.641
6863751,0.005,0.023,0.972
6820293,0.031,0.4,0.569
6818472,0.016,0.145,0.839
6832420,0.0295,0.1535,0.817
6879450,0.002,0.066,0.932
6943618,0.01,0.273,0.717
6883463,0.015,0.356,0.629
6834919,0.147,0.384,0.469
7505696,0.038,0.145,0.817
6903645,0.027,0.295,0.678
6831148,0.5,0.238,0.262
6828948,0.053,0.19,0.757
6878495,0.012,0.08,0.908
6924862,0.004,0.033,0.963
6887802,0.035,0.272,0.693
6903228,0.623,0.226,0.151
6947415,0.0,0.017,0.983
6941508,0.321,0.303,0.376
6856111,0.032,0.3226666666666666,0.6453333333333334
7126808,0.011,0.129,0.86
6939857,0.039,0.228,0.733
6822528,0.338,0.33,0.332
6947631,0.199,0.297,0.504
6887810,0.006,0.147,0.847
6849210,0.0335,0.348,0.6185
6901742,0.0,0.015,0.985
6850925,0.416,0.30383333333333334,0.2801666666666666
7181995,0.129,0.319,0.552
6841559,0.003,0.025,0.972
6822957,0.014,0.101,0.885
6943349,0.03,0.1835,0.7865
6923825,0.02,0.1905,0.7895
6871218,0.331,0.324,0.345
6932761,0.258,0.504,0.238
7168983,0.076,0.233,0.691
6853713,0.18109999999999998,0.32244999999999996,0.49645
6814124,0.034,0.262,0.704
6828980,0.003,0.397,0.6
6939747,0.008,0.19766666666666666,0.7943333333333333
6862615,0.071,0.375,0.554
6911182,0.029,0.131,0.84
6947421,0.081,0.236,0.683
7163662,0.006,0.004,0.99
6933362,0.133,0.401,0.466
6822086,0.062,0.14,0.798
6939543,0.079,0.2573333333333333,0.6636666666666666
6882675,0.049,0.502,0.449
6925986,0.004,0.06,0.936
6927417,0.051,0.708,0.241
6824119,0.192,0.316,0.492
6923589,0.058,0.291,0.651
7205380,0.002,0.0516,0.9464
6904992,0.031,0.208,0.761
6857676,0.033,0.588,0.379
6942001,0.046,0.417,0.537
7187800,0.018,0.17,0.812
6877985,0.202,0.6938333333333333,0.10416666666666666
6821414,0.031,0.06825,0.90075
6864512,0.002,0.081,0.917
6827448,0.038,0.252,0.71
6908603,0.012,0.251,0.737
7229431,0.023,0.189,0.788
6887335,0.011,0.07,0.919
6882828,0.029,0.218,0.753
6899958,0.051,0.276,0.673
6824008,0.0745,0.414,0.5115
6903906,0.243,0.177,0.58
7115894,0.055,0.898,0.047
6941723,0.02,0.2175,0.7625
6839785,0.167,0.533,0.3
6886776,0.018,0.102,0.88
6916643,0.006,0.047,0.947
6913846,0.107,0.4565,0.4365
6890122,0.02,0.05,0.93
6835099,0.011,0.086,0.903
6945428,0.095,0.408,0.497
6887669,0.044,0.25575,0.70025
6935132,0.0,0.01,0.99
6857587,0.052,0.171,0.777
6935498,0.063,0.287,0.65
6947868,0.164,0.588,0.248
6850003,0.049,0.22583333333333333,0.7251666666666666
6852354,0.305,0.27,0.425
6919832,0.011,0.096,0.893
6812510,0.008,0.103,0.889
6896715,0.131,0.20783333333333331,0.6611666666666668
7227507,0.01,0.18,0.81
6887453,0.041,0.185,0.774
6921056,0.06833333333333334,0.224,0.7076666666666667
6932635,0.268,0.581,0.151
6893393,0.001,0.043,0.956
6940659,0.09333333333333332,0.164,0.7426666666666666
6891517,0.0,0.023,0.977
6818991,0.037,0.246,0.717
6899307,0.143,0.278,0.579
7175517,0.02,0.126,0.854
6895415,0.03,0.121,0.849
6945124,0.03,0.225,0.745
6878796,0.035,0.406,0.559
6901435,0.044,0.215,0.741
